id,afghan_hound,airedale,australian_terrier,basenji,beagle,bernese_mountain_dog,blenheim_spaniel,cairn,entlebucher,great_pyrenees,irish_wolfhound,japanese_spaniel,leonberg,maltese_dog,miniature_pinscher,pomeranian,samoyed,scottish_deerhound,shih-tzu,tibetan_terrier,max_label
000621fb3cbb32d8935728e48679680e,5.63E-05,2.68E-05,5.52E-05,6.41E-06,9.03E-06,4.47E-05,0.0003114926,1.31E-05,5.68E-05,0.0001326032,2.82E-05,0.9639208,2.79E-05,0.00014625675,3.41E-05,0.0010800132,1.89E-05,0.00011972482,0.033418644,0.00049323303,japanese_spaniel
00102ee9d8eb90812350685311fe5890,9.92E-05,0.00054983475,0.00029169355,0.00083822594,0.00016934978,0.0011252011,0.00029769016,0.0002033126,0.00023490418,0.0020009412,0.00030555812,0.0006024479,0.000713744,0.00050448475,0.0005119718,0.002230277,0.98846835,0.00020120625,0.00036320635,0.00028836314,samoyed
0012a730dfa437f5f3613fb75efcd4ce,0.7705555,0.0010797475,0.0016023581,0.00045692464,0.003148335,0.0016021817,0.010657279,0.0010375015,0.0061548073,0.024990257,0.15280326,0.0047250073,0.0016770097,0.0016161551,0.0005784746,0.00078228064,0.0005650906,0.0055153966,0.002722727,0.007729666,afghan_hound
001510bc8570bbeee98c8d80c8a95ec1,0.036004834,0.00012584815,0.00081550423,0.0011467782,0.00018003327,0.0018946291,0.0012028934,0.008430606,0.012051965,0.004752867,0.033961877,0.015288321,0.30709246,0.006809311,0.028404035,0.0013679834,0.00019385733,0.0024040677,0.5198376,0.018034587,shih-tzu
001a5f3114548acdefa3d4da05474c2e,0.00012416228,1.15E-05,0.0002090898,4.4E-05,8.59E-05,6.27E-05,0.00018277043,0.0005675488,0.00015190644,0.00013464867,0.0002575039,0.02380012,0.00012507071,0.001558338,8.08E-05,0.001515536,2.11E-05,9.34E-05,0.8784615,0.09251237,shih-tzu
00225dcd3e4d2410dd53239f95c0352f,0.043533213,0.027830577,0.004467174,0.00622854,0.0015833874,0.0015728005,0.031461712,0.015742205,0.0050007887,0.002486358,0.007211932,0.0036470094,0.0021229943,0.062139332,0.0053399997,0.013553706,0.0036656994,0.15701658,0.01420441,0.59119153,tibetan_terrier
002c2a3117c2193b4d26400ce431eebd,2.45E-05,1.2E-05,0.99099183,6.26E-05,1.21E-05,1.37E-05,9.83E-06,0.0068788496,6.16E-06,1.02E-05,6.21E-05,8.56E-06,2.77E-06,9.48E-05,1.65E-05,0.0008157387,6.16E-06,0.00028180616,3.59E-05,0.0006538786,australian_terrier
002c58d413a521ae8d1a5daeb35fc803,0.0003857478,0.0003135533,0.00066354324,0.00021824139,0.0001156374,0.0003208409,0.00047169215,0.00013939996,0.00016723432,0.0019764304,0.00030338793,0.0014023345,0.00018297601,0.0021570837,0.00049333024,0.004394177,0.98549587,0.00028707788,0.00022507251,0.00028638085,samoyed
002f80396f1e3db687c5932d7978b196,3.3E-05,0.00010173871,3.66E-06,4.45E-06,2.93E-06,3.33E-06,4.93E-06,6.13E-05,5.11E-05,3.05E-05,0.98239017,1.67E-06,3.25E-05,1.22E-05,4.13E-06,5.25E-06,5.69E-06,0.01610727,5.47E-05,0.0010894728,irish_wolfhound
0036c6bcec6031be9e62a257b1c3c442,0.11183766,0.0039783954,0.009749622,0.00087454316,0.008975915,0.03479587,0.49738458,0.056288574,0.01285114,0.0045291525,0.0096989805,0.055299908,0.035221443,0.018113174,0.00297193,0.017260509,0.00042389677,0.006812333,0.029773008,0.083159305,blenheim_spaniel
0041940322116ae58c38130f5a6f71f9,5.6E-07,1.96E-07,6.08E-06,7.29E-07,1.05E-06,8.09E-06,8.47E-07,3.64E-06,2.72E-06,3.92E-06,1.93E-06,3.16E-06,3.22E-06,6.48E-05,3.48E-07,5.46E-06,3.84E-08,6.37E-06,2.19E-05,0.99986494,tibetan_terrier
0042d6bf3e5f3700865886db32689436,0.012361071,0.076576866,0.018681493,0.0024999147,0.003154675,0.004911155,0.014567791,0.16668679,0.020816926,0.064328514,0.17713042,0.02016468,0.0106464075,0.2658031,0.010225335,0.00297291,0.0032433164,0.029560503,0.036832012,0.058836073,maltese_dog
004476c96f575879af4af471af65cae8,0.009648087,0.00025345082,0.0019448583,0.0017485339,0.0005580682,0.0014523751,0.0054448107,0.002848793,0.0018491603,0.022335295,0.007920373,0.023795046,0.5977281,0.030936072,0.00056490675,0.066512756,0.00072317023,0.023879392,0.015310792,0.18454595,leonberg
00485d47de966a9437ad3b33ac193b6f,0.00068512256,0.005056199,0.02572418,0.001911736,1.09E-05,0.00014401642,0.0024858974,0.4368346,0.0002347102,0.009562405,0.41226885,0.0004839643,0.0017707262,0.0019047896,0.0013330161,0.012257072,0.0021891505,0.0838901,0.0006100959,0.00064248656,cairn
00496f65de6cc319145ce97bd6e90360,0.000111972266,0.00010184677,0.00054407987,4.94E-07,0.99578434,1.28E-05,0.00028323164,1.87E-05,0.0016059958,8.85E-05,0.00088388927,5.88E-05,1.32E-06,5.4E-05,9.87E-06,4.87E-06,8.84E-07,9.55E-05,0.00024144711,9.76E-05,beagle
004bf14426d1a830d459a9e0c0721309,0.001289248,1.55E-05,6.75E-05,3.36E-05,2.58E-05,0.00057669595,0.00020286004,0.00013132814,0.0004176803,0.0008340627,0.0010072448,0.0002457483,0.988696,0.00065154897,3.98E-05,0.0011490831,2.36E-05,0.0012797206,0.0008125247,0.0025004835,leonberg
004c3721eb88358f462cdcec6b2380b7,0.0017375506,0.0028872835,0.038095057,0.012579953,0.006527984,0.00046592084,0.007163321,0.035010595,0.00092810125,0.0021131565,0.011422809,0.016480532,0.0011141697,0.013038666,0.8238648,0.011192513,0.0006903202,0.002618344,0.010200831,0.0018680785,miniature_pinscher
00559f56aab7e0a7749220f6aed65162,0.027854854,0.19558702,0.021784216,0.004105042,0.0013171504,0.0050512846,0.007812436,0.13408351,0.009253461,0.0221088,0.2765078,0.026801964,0.0030909602,0.0782456,0.00605408,0.0018768775,0.0060209525,0.06782612,0.03078312,0.07383475,irish_wolfhound
005b281f1a4d6f29d527c9585e9bd33c,0.00010278973,0.013312089,0.023810593,0.00014245174,0.00011150816,8.57E-05,0.0010308916,0.13767755,0.0022201207,0.00020255048,0.6178231,0.00024533903,0.00090939464,0.0017764592,0.0006727015,0.00039073208,0.00039173444,0.19262162,0.0037947572,0.002677912,irish_wolfhound
005b6c6c76fefd6b458ef6fb6e54da6e,0.91729754,0.00021433609,0.0029682708,0.00019553902,0.0011587429,0.0002655544,0.007347388,0.00029925557,0.010677427,0.0006075514,0.0042911354,0.019166812,0.00053147844,0.0055896835,0.0009123102,0.0014243732,0.0008546724,0.021569675,0.0018545501,0.0027736593,afghan_hound
